#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
3260.0	312.21999969	308.38999786	0.3881202622866667	0.09790032196	1944.47998	1.0	103.999997178713	1932.54001935323	278.5066691080729	3.040877950032552	3.21200013160706
3265.0	312.21999969	308.38999786	0.38790728010027775	0.09792473602	1927.679932	1.0	104.99999672174499	1921.38004302979	278.5199951171875	3.0389915790557858	3.21399998664856
3270.0	312.18499985	308.35999907999997	0.38770190447	0.09794915009	1928.639893	1.0	104.99999672174499	1926.23990774155	278.56000366210935	3.0379927864074707	3.21399998664856
3275.0	312.17000046	308.37999954	0.38745088978000003	0.09799797821	1919.400024	1.0	105.999998748302	1918.83993148804	278.5833292643229	3.039197639465332	3.21399998664856
3280.0	312.15999832	308.35999907999997	0.38822675324138894	0.09797356415	1931.879883	1.0	103.499997407198	1919.31003332138	278.6149963378906	3.0392656650543213	3.21399998664856
3285.0	312.15	308.35999907999997	0.3877703629211111	0.09799797821	1924.559814	1.0	104.99999672174499	1932.4200153350798	278.6550048828125	3.039452728271484	3.21200013160706
3290.0	312.12499847	308.31499900999995	0.3878388216491667	0.09804680634	1927.73999	1.0	105.999998748302	1927.4199008941698	278.6699991861979	3.038972635904948	3.21200013160706
3295.0	312.10999907999997	308.30999985	0.38725312042888893	0.09801018524	1917.209961	1.0	103.499997407198	1925.63998699188	278.67999877929685	3.03881050491333	3.21000003814697
3300.0	312.10000076	308.28999939	0.38833324447305556	0.09799797821	1912.97998	1.0	104.99999672174499	1916.6999459266701	278.66000213623045	3.0381645431518547	3.20899999141693
3305.0	312.10999907999997	308.26999893	0.38755738073472223	0.09792473602	1910.939941	1.0	102.999997635682	1912.27992375692	278.6166697184245	3.037408050537109	3.21000003814697
3310.0	312.08000030999995	308.24000014999996	0.3878160019808334	0.09794915009	1918.5	1.0	104.99999672174499	1919.3399548530601	278.55499877929685	3.039029773712158	3.21000003814697
3315.0	312.05499878	308.24499930999997	0.3876638719663889	0.0978759079	1919.009949	1.0	104.99999672174499	1919.0699458122301	278.5399993896484	3.039229473114014	3.20700001716614
3320.0	312.02999724999995	308.24999847	0.38790728010027775	0.09794915009	1915.079956	1.0	103.999997178713	1912.21996148427	278.486664835612	3.0382046038309727	3.20466669400533
3325.0	312.01000060999996	308.21999969	0.3867358782136111	0.0978759079	1907.040039	1.0	104.99999672174499	1911.1499786377	278.4399932861328	3.039124282836914	3.2039999961853
3330.0	311.97999802	308.21999969	0.3878160019808334	0.0978759079	1906.679932	1.0	104.99999672174499	1912.2799634933501	278.42333577473954	3.0383626340230308	3.20333337783813
3335.0	311.96999969	308.19999923999995	0.38795291916	0.09780265808000001	1915.079956	1.0	104.99999672174499	1910.93993186951	278.4349960327148	3.0390777053833005	3.2039999961853
3340.0	311.93499985	308.15	0.3873976441641667	0.09776603699	1910.880005	1.0	103.999997178713	1912.97996044159	278.4333302815755	3.0395625343322745	3.20066674550374
3345.0	311.90999832	308.10999907999997	0.38804419727944445	0.09772941589	1915.079956	1.0	103.499997407198	1902.0599722862198	278.4599975585937	3.038652805328369	3.20000004768372
3350.0	311.9	308.10000076	0.38810504917444444	0.09775382996000001	1902.540039	1.0	103.999997178713	1907.4399471283	278.46666564941404	3.037670921325684	3.19799971580505
3355.0	311.88999786	308.08999862999997	0.38793770604777783	0.09772941589	1910.639893	1.0	103.499997407198	1904.72996234894	278.48499908447263	3.0386051216125485	3.19799971580505
3360.0	311.85499991999995	308.05499878	0.38734439854833336	0.09765617371	1896.329956	1.0	102.999997635682	1900.43993790944	278.5299997965495	3.0397286071777336	3.19799971580505
3365.0	311.81999816999996	308.03000106999997	0.3876790848016667	0.09765617371	1915.199951	1.0	103.499997407198	1902.4800062179602	278.5699981689453	3.040169452667236	3.19599986076355
3370.0	311.80999985	308.01000060999996	0.38773993697361114	0.09775382996000001	1898.279907	1.0	104.99999672174499	1898.2198834419298	278.5849975585937	3.0448707237243653	3.19599986076355
3375.0	311.79999770999996	307.99999847	0.38780078886861113	0.09780265808000001	1881.599854	1.0	104.99999672174499	1873.83993466695	278.6200012207031	3.045185264587402	3.19666647911072
3380.0	311.78999939	307.99000014999996	0.3882115404061111	0.09768058777000001	1865.819946	1.0	104.99999672174499	1887.83997297287	278.6700042724609	3.044710191726685	3.1969997882843
3385.0	311.75000037999996	307.96999969	0.38756498729083333	0.09777824402	1860.689941	1.0	103.499997407198	1863.509953022	278.7099975585937	3.0301984825134274	3.1969997882843
3390.0	311.70999756	307.92999878	0.38789206698805556	0.09794915009	1853.939941	1.0	104.99999672174499	1881.07999165853	278.76333211263017	3.042541812896729	3.19599986076355
3395.0	311.69000092	307.88999786	0.38780078886861113	0.09780265808000001	1833.47998	1.0	104.99999672174499	1815.9899115562398	278.7950042724609	3.04915887260437	3.19499981403351
3400.0	311.65499916	307.8849987	0.387762756365	0.0978759079	1831.169922	1.0	104.99999672174499	1862.0999455452002	278.7949966430664	3.044913095474243	3.19599986076355
3405.0	311.61999741	307.86999741	0.3877247238613889	0.09782707214	1806.060059	1.0	104.99999672174499	1835.68000793457	278.8299926757812	3.051346572875977	3.19399976730347
3410.0	311.60000076	307.83000030999995	0.3884854082747222	0.09794915009	1824.780029	1.0	104.99999672174499	1809.0600371360802	278.8449996948242	3.0454065265655514	3.19599986076355
3415.0	311.56999816999996	307.81999816999996	0.3874356766677778	0.0978759079	1805.939941	1.0	104.99999672174499	1800.33997694651	278.8666697184245	3.042928387959798	3.19599986076355
3420.0	311.54999770999996	307.80999985	0.3876030197944445	0.09780265808000001	1797.419922	1.0	104.99999672174499	1810.14001369476	278.86500396728513	3.043643535614014	3.19399976730347
3425.0	311.49999847	307.76000060999996	0.3876866913577778	0.09788811493	1811.159912	1.0	103.999997178713	1805.23995558421	278.9033315022786	3.046062759399414	3.19533316294352
3430.0	311.46999969	307.74000014999996	0.3881963272938889	0.09785148621	1810.139893	1.0	104.99999672174499	1805.96995353699	278.92999877929685	3.0469820919036867	3.19599986076355
3435.0	311.42999878	307.72999802	0.38802898416722226	0.09792473602	1810.079834	1.0	104.99999672174499	1810.43994426727	278.9266672770182	3.04796427154541	3.19599986076355
3440.0	311.40999832	307.67999878	0.3873291857130556	0.09794915009	1817.399902	1.0	104.99999672174499	1804.2299747467	278.95500030517576	3.0497491302490225	3.19599986076355
3445.0	311.36999930999997	307.6349987	0.38821155729972223	0.09796135712000001	1817.460022	1.0	103.999997178713	1814.3799304962201	278.93666178385416	3.0488709996541337	3.19399976730347
3450.0	311.31999816999996	307.54999770999996	0.3875725938469445	0.09794915009	1810.199951	1.0	104.99999672174499	1816.3800239563	278.95500030517576	3.0504673042297354	3.19499981403351
3455.0	311.30999985	307.51000060999996	0.3873748244958334	0.09799797821	1818.540039	1.0	101.99999809265101	1814.3399953842202	278.96000518798826	3.049647468566895	3.19499981403351
3460.0	311.30999985	307.51000060999996	0.3872683335411111	0.09797356415	1826.880005	1.0	104.99999672174499	1821.15999857585	278.9566711425781	3.051431570688883	3.1933331489563
3465.0	311.26999893	307.49999847	0.38729875948861114	0.09792473602	1818.599976	1.0	103.499997407198	1823.03988933563	278.9399932861328	3.0531167259216305	3.19199991226196
3470.0	311.23999825	307.43999900999995	0.38779318258944445	0.09798577118	1828.829956	1.0	102.999997635682	1828.15992832184	278.9133310953776	3.053760513305664	3.19199991226196
3475.0	311.19999923999995	307.40999832	0.38745088978000003	0.09792473602	1819.619995	1.0	103.499997407198	1822.74001836777	278.89000549316404	3.054749740600586	3.19199979305267
3480.0	311.17999878	307.4	0.38778557603333336	0.09794915009	1833.179932	1.0	103.499997407198	1828.40991020203	278.84999694824216	3.054948467254639	3.18999981880188
3485.0	311.15499916	307.36499825	0.3873976441641667	0.09797356415	1835.339966	1.0	104.99999672174499	1834.61991945903	278.813330078125	3.057133544921875	3.19066651662191
3490.0	311.10999907999997	307.33999862999997	0.38745088978000003	0.09790032196	1839.780029	1.0	104.99999672174499	1841.51995182037	278.74999847412107	3.0580157127380367	3.18999981880188
3495.0	311.10999907999997	307.28999939	0.38758780668222226	0.09794915009	1841.699951	1.0	104.99999672174499	1841.5499329567	278.7000030517578	3.058324054718018	3.1879997253418
3500.0	311.10000076	307.30999985	0.38780078886861113	0.09790032196	1835.399902	1.0	103.999997178713	1838.39992682139	278.67333068847654	3.0588919296264647	3.18866642316182
3505.0	311.08999862999997	307.28999939	0.38714662947416667	0.09790032196	1852.02002	1.0	104.99999672174499	1846.76992893219	278.645002746582	3.058763488769531	3.18599987030029
3510.0	311.07499923999995	307.22999991999995	0.38790728010027775	0.09782707214	1857.899902	1.0	104.99999672174499	1847.9999303817701	278.59666544596354	3.060214904785156	3.18599987030029
3515.0	311.04999770999996	307.21999969	0.38773993697361114	0.09770500183	1859.159912	1.0	103.499997407198	1854.41994667053	278.5900024414062	3.0622777976989752	3.18599987030029
3520.0	311.02999724999995	307.21999969	0.38734439854833336	0.09763175964	1864.679932	1.0	104.99999672174499	1861.99998855591	278.5966603597005	3.0629943567911777	3.18599987030029
3525.0	311.02999724999995	307.19000092	0.38804419727944445	0.09758292389	1866.839844	1.0	103.499997407198	1863.71999979019	278.60999908447263	3.06336990737915	3.18499982357025
3530.0	310.99999847	307.21999969	0.38749652883972224	0.09760733795	1860.540039	1.0	104.99999672174499	1871.69992923737	278.6333323160807	3.064041834513346	3.18333315849304
3535.0	310.99000014999996	307.17999878	0.38778557603333336	0.09758292389	1884.359863	1.0	106.49999976158101	1871.12998962402	278.6649993896484	3.064628662109375	3.17999982833862
3540.0	310.99000014999996	307.15999832	0.3881506882341667	0.09754630280000001	1879.439941	1.0	104.99999672174499	1881.23997052511	278.67999877929685	3.065224416097005	3.1793331305186
3545.0	310.97999802	307.15999832	0.38804419727944445	0.09753409576	1881.47998	1.0	103.499997407198	1881.51001930237	278.69999542236326	3.065608963012695	3.17999982833862
3550.0	310.97999802	307.15	0.38801377105500007	0.09753409576	1890.419922	1.0	104.99999672174499	1884.93001461029	278.68500366210935	3.0662898483276364	3.17899978160858
3555.0	310.97499885999997	307.12499847	0.38780078886861113	0.09757071686	1890.959961	1.0	103.999997178713	1888.4799480438198	278.71666564941404	3.066920684814453	3.1779998143514
3560.0	310.97999802	307.11999741	0.3877703629211111	0.09755850983	1901.939941	1.0	104.99999672174499	1891.9799327850299	278.72499694824216	3.0676338996887207	3.17699980735779
3565.0	310.97999802	307.10999907999997	0.3876182329066667	0.09758292389	1898.459961	1.0	104.99999672174499	1902.26995944977	278.74999847412107	3.067906135559082	3.17499983310699
3570.0	310.97999802	307.11999741	0.3874052507202778	0.09755850983	1898.639893	1.0	104.99999672174499	1903.19999059041	278.76666870117185	3.0687245788574216	3.17266654968262
3575.0	310.99000014999996	307.11999741	0.3883180313608333	0.09763175964	1906.679932	1.0	106.49999976158101	1902.54008769989	278.80499877929685	3.069160732269287	3.17099988460541
3580.0	310.99499930999997	307.12499847	0.38730636604472224	0.0975829277	1914.029968	1.0	104.99999672174499	1904.66994047165	278.8349975585937	3.0684679069519043	3.16999983787537
3585.0	310.99999847	307.11999741	0.3876638719663889	0.09763175964	1923.47998	1.0	104.99999672174499	1919.30003960927	278.84333394368485	3.0708488820393876	3.16999983787537
3590.0	311.01999893	307.12999954	0.38799855821972223	0.09772941589	1912.97998	1.0	101.99999809265101	1921.82993888855	278.85500183105466	3.070004199981689	3.16999983787537
3595.0	311.02999724999995	307.12999954	0.38773993697361114	0.09768058777000001	1910.939941	1.0	104.99999672174499	1919.97996966044	278.8666697184245	3.0700723495483397	3.16999983787537
3600.0	311.04499854999995	307.12999954	0.3874280701116667	0.09771720886	1921.529968	1.0	103.499997407198	1919.21997070313	278.895002746582	3.0704510917663566	3.16799974441528
3605.0	311.06999816999996	307.15	0.3882571794658333	0.09780265808000001	1931.939941	1.0	104.99999672174499	1924.87998803457	278.9099995930989	3.071597274780273	3.16999983787537
3610.0	311.06999816999996	307.15999832	0.3882115404061111	0.09782707214	1938.179932	1.0	103.499997407198	1929.71992492676	278.93500366210935	3.071163238525391	3.16699981689453
3615.0	311.08000030999995	307.17999878	0.3878160019808334	0.09780265808000001	1932.119873	1.0	104.99999672174499	1929.1599591573101	278.96000264485673	3.0727820943196607	3.16733312606812
3620.0	311.08999862999997	307.17999878	0.38790728010027775	0.09780265808000001	1936.079956	1.0	104.99999672174499	1935.3299736976599	278.98000183105466	3.071482795715332	3.16699981689453
3625.0	311.11999930999997	307.18499985	0.3875802004030556	0.09790031815000001	1932.989929	1.0	104.99999672174499	1934.51996644338	279.0066691080729	3.071140312194824	3.16799974441528
3630.0	311.15	307.22999802	0.38804419727944445	0.09794915009	1940.280029	1.0	103.499997407198	1936.11001968384	279.00500335693357	3.0715092506408688	3.16699981689453
3635.0	311.15999832	307.24000014999996	0.3876182329066667	0.09799797821	1944.299927	1.0	104.99999672174499	1940.63997268677	279.0066691080729	3.0719947408040356	3.16733312606812
3640.0	311.19500008	307.27999916	0.3879300994916667	0.09802239227	1946.609985	1.0	103.499997407198	1935.00000238419	279.025	3.070865787506104	3.16699981689453
3645.0	311.19000092	307.31999816999996	0.3873900376080556	0.09804680634	1936.319946	1.0	104.99999672174499	1944.43996747335	279.0299947102864	3.0708618011474607	3.16866644223531
3650.0	311.21999969	307.31999816999996	0.38801377105500007	0.0980712204	1938.23999	1.0	103.499997407198	1939.82994556427	279.025	3.0713534011840817	3.16999983787537
3655.0	311.26999893	307.33999862999997	0.38729875948861114	0.09809563446	1956.540039	1.0	103.499997407198	1946.54995203018	278.99000396728513	3.0703715744018547	3.16999983787537
3660.0	311.26999893	307.35999907999997	0.38804419727944445	0.09797356415	1944.659912	1.0	104.99999672174499	1944.47998205821	278.96000264485673	3.070374155680339	3.16999983787537
3665.0	311.30999985	307.39499893	0.38788446043194447	0.09799797821	1944.599976	1.0	104.99999672174499	1944.44996118546	278.88500061035154	3.0698013534545896	3.17199993133545
3670.0	311.33999862999997	307.42999878	0.3874356766677778	0.09799797821	1950.839905	1.0	104.99999672174499	1946.60991430283	278.8149932861328	3.0706022872924796	3.1729998588562
3675.0	311.37999954	307.45999756	0.3876182329066667	0.09794915009	1950.0	1.0	103.499997407198	1946.60997390747	278.76000061035154	3.070964473724365	3.1729998588562
3680.0	311.38999786	307.46999969	0.38755738073472223	0.09792473602	1957.079956	1.0	106.49999976158101	1942.5300359726	278.68500366210935	3.0668852081298827	3.17399978637695
3685.0	311.40999832	307.51000060999996	0.3876942979138889	0.0978759079	1952.640015	1.0	104.99999672174499	1948.7399657567298	278.5833343505859	3.0670260340372715	3.17399978637695
3690.0	311.43499793999996	307.57499923999995	0.3878083954247223	0.09786369705	1948.619873	1.0	104.99999672174499	1956.9900035858202	278.5300048828125	3.0658210792541496	3.17199993133545
3695.0	311.47999802	307.60000076	0.38734439854833336	0.09785148621	1961.219971	1.0	104.99999672174499	1961.2199862798102	278.4900014241536	3.063336229960124	3.17199993133545
3700.0	311.51000060999996	307.58000030999995	0.38754216789944446	0.09792473602	1970.639893	1.0	104.99999672174499	1948.73994588852	278.4700073242187	3.061517414093018	3.17099988460541
3705.0	311.51999893	307.62999954	0.3877703629211111	0.09780265808000001	1956.899902	1.0	104.99999672174499	1943.2399670283	278.4533294677734	3.061570788065592	3.17199993133545
3710.0	311.56999816999996	307.65	0.3874204635555556	0.09780265808000001	1965.899902	1.0	104.99999672174499	1969.6799516677902	278.45500030517576	3.073757804870605	3.16999983787537
3715.0	311.58999862999997	307.69999923999995	0.3876790848016667	0.09785148621	1962.059937	1.0	104.99999672174499	1949.43992296855	278.47333374023435	3.0688072560628257	3.16999983787537
3720.0	311.62999954	307.72999802	0.38789206698805556	0.09772941589	1981.859985	1.0	104.99999672174499	1959.63001251221	278.48000183105466	3.060870269775391	3.17099988460541
3725.0	311.64499893	307.75000037999996	0.3878768541527778	0.09785149002	1963.259949	1.0	104.99999672174499	1972.25991884867	278.4900014241536	3.063273058573405	3.16933314005534
3730.0	311.67999878	307.78000106999997	0.3877703629211111	0.09780265808000001	1965.299927	1.0	104.99999672174499	1959.33002233505	278.50499572753904	3.0580113639831543	3.16799974441528
3735.0	311.69999923999995	307.81999816999996	0.3872835466533333	0.09782707214	1931.939941	1.0	104.99999672174499	1954.47997252146	278.52333170572916	3.062895988464355	3.16933314005534
3740.0	311.72999802	307.85000076	0.3882571794658333	0.09785148621	1936.079956	1.0	104.99999672174499	1962.3899459838901	278.53500213623045	3.065584930419922	3.16799974441528
3745.0	311.74999847	307.86999741	0.3876942979138889	0.09782707214	1969.679932	1.0	104.99999672174499	1962.74995803833	278.525	3.060834564208984	3.16799974441528
3750.0	311.775	307.86999741	0.3874813157275	0.09786369705	1943.489929	1.0	104.99999672174499	1944.4599151611299	278.5299997965495	3.065096076965332	3.16733312606812
3755.0	311.79999770999996	307.92000046	0.3876942979138889	0.09782707214	1957.02002	1.0	103.499997407198	1928.00998687744	278.5399993896484	3.058302062988281	3.16699981689453
3760.0	311.80999985	307.92000046	0.38793770604777783	0.09794915009	1919.76001	1.0	104.99999672174499	1925.66990852356	278.5650009155273	3.063910984039307	3.16599988937378
3765.0	311.83999862999997	307.94000092	0.38754216789944446	0.09782707214	1938.899902	1.0	104.99999672174499	1943.93992424011	278.5399993896484	3.0606446304321286	3.16533319155375
3770.0	311.85999907999997	307.97999802	0.3877095110261111	0.09783927917	1963.049988	1.0	104.99999672174499	1919.0699458122301	278.5650009155273	3.055089572906494	3.16599988937378
3775.0	311.86999741	307.99999847	0.38752695478722227	0.09785148621	1956.659912	1.0	104.99999672174499	1929.2699098587	278.53500213623045	3.0558140411376953	3.16799974441528
3780.0	311.9	308.03000106999997	0.3881811141816667	0.09775382996000001	1912.73999	1.0	104.99999672174499	1943.75995794932	278.5699981689453	3.0535978609720864	3.16666650772095
3785.0	311.92000046	308.03999939	0.38763344574194447	0.0978759079	1927.02002	1.0	104.99999672174499	1933.3199262619	278.5650009155273	3.049956954956055	3.16899979114532
3790.0	311.94999923999995	308.05499878	0.387762756365	0.09785148621	1927.289917	1.0	104.99999672174499	1943.3799584706599	278.57999776204423	3.0513067092895505	3.16866644223531
3795.0	311.95999756	308.08000030999995	0.3873900376080556	0.09782707214	1902.300049	1.0	104.99999672174499	1902.92996168137	278.5900024414062	3.0536703147888176	3.16999983787537
3800.0	311.95999756	308.08999862999997	0.38764865885416666	0.09785148621	1902.060059	1.0	105.999998748302	1902.89994080861	278.60333353678385	3.050848074595133	3.17333316802979
3805.0	311.95999756	308.10999907999997	0.38754216789944446	0.09780265808000001	1889.639893	1.0	104.99999672174499	1910.0399017334	278.60999908447263	3.050691036224365	3.17399978637695
3810.0	311.98499907999997	308.11999741	0.38802137761111116	0.09785149002	1889.579956	1.0	104.99999672174499	1933.1999222437498	278.59666544596354	3.047969268798828	3.17599987983704
3815.0	311.99999847	308.15	0.38793770604777783	0.09790032196	1914.749939	1.0	104.99999672174499	1897.91995286942	278.60999908447263	3.049759916305542	3.17699980735779
3820.0	312.01000060999996	308.11999741	0.3873139726008334	0.0978759079	1893.23999	1.0	104.99999672174499	1900.73998769124	278.6166646321614	3.050099007924398	3.17999982833862
3825.0	312.01000060999996	308.15	0.38773993697361114	0.09785148621	1897.859985	1.0	106.49999976158101	1891.6500210762	278.60500183105466	3.048162082672119	3.18099987506866
3830.0	312.02999724999995	308.15999832	0.3878312150930556	0.09790032196	1897.859985	1.0	104.99999672174499	1901.96996927261	278.62499847412107	3.0457768955230713	3.18199992179871
3835.0	312.05499878	308.16499939	0.38800616477583333	0.0978759079	1883.130005	1.0	104.99999672174499	1900.34000078837	278.62333272298173	3.047982880910238	3.18599979082743
3840.0	312.04999770999996	308.19999923999995	0.3876790848016667	0.09785148621	1920.0	1.0	104.99999672174499	1919.0099239349402	278.63500061035154	3.0450516357421877	3.18899977207184
3845.0	312.05999985	308.21999969	0.3881811141816667	0.0978759079	1909.97998	1.0	104.99999672174499	1896.77995443344	278.62999572753904	3.0491595306396477	3.18999981880188
3850.0	312.04999770999996	308.24000014999996	0.3881963272938889	0.09794915009	1880.820068	1.0	104.99999672174499	1906.29994869232	278.63666381835935	3.043722334543864	3.18999981880188
3855.0	312.05999985	308.24000014999996	0.38746610261527775	0.09775382996000001	1910.399902	1.0	104.99999672174499	1914.71987962723	278.645002746582	3.0416365661621088	3.19199991226196
3860.0	312.06499900999995	308.21999969	0.38755738073472223	0.09788811493	1904.669922	1.0	103.499997407198	1883.13001394272	278.65	3.0424676837921143	3.19299983978271
3865.0	312.08000030999995	308.21999969	0.3876790848016667	0.0978759079	1918.919922	1.0	104.99999672174499	1921.13995552063	278.6633361816406	3.041584342956543	3.19266645113627
3870.0	312.08000030999995	308.21999969	0.38763344574194447	0.09792473602	1914.839966	1.0	104.99999672174499	1914.71999883652	278.6899932861328	3.0422376384735106	3.19499981403351
3875.0	312.08000030999995	308.21999969	0.38773993697361114	0.09799797821	1893.599976	1.0	107.00000077486	1913.31994533539	278.67999877929685	3.0410734278361	3.19666647911072
3880.0	312.06499900999995	308.22999991999995	0.3878160019808334	0.09798577118	1918.97998	1.0	104.99999672174499	1925.0398874282798	278.6900009155273	3.041612018585205	3.20000004768372
3885.0	312.05999985	308.24999847	0.3877095110261111	0.09804680634	1935.659912	1.0	104.99999672174499	1918.89993349711	278.7200022379557	3.040932913462321	3.20066674550374
3890.0	312.04999770999996	308.24000014999996	0.3876638719663889	0.09804680634	1926.540039	1.0	104.99999672174499	1926.8099069595298	278.70500030517576	3.0409727993011466	3.20300006866455
3895.0	312.02999724999995	308.21999969	0.38837891732	0.09804680634	1921.019897	1.0	103.999997178713	1918.93994808197	278.71999715169267	3.0413214085896807	3.20666670799255
3900.0	312.02999724999995	308.19999923999995	0.3880594101147222	0.09794915009	1923.119995	1.0	104.99999672174499	1912.5599265098601	278.6750015258789	3.039764427185059	3.20799994468689
3905.0	312.02499809	308.19500008	0.38789967354416666	0.09801018524	1914.809937	1.0	104.99999672174499	1923.05986086528	278.66666768391923	3.0399808413187657	3.20600008964539
3910.0	312.01999893	308.19000092	0.3876942979138889	0.09794915009	1914.599976	1.0	104.99999672174499	1923.15000295639	278.60999908447263	3.0387199058532706	3.20600008964539
3915.0	312.01999893	308.17000046	0.38810504917444444	0.0978759079	1917.899902	1.0	104.99999672174499	1912.4799569447798	278.5766662597656	3.039451221466064	3.20133344332377
3920.0	311.99999847	308.17000046	0.3884093432675	0.09792473602	1910.52002	1.0	104.99999672174499	1910.5799198150598	278.53500213623045	3.0382349910736077	3.19899988174438
3925.0	311.96999779	308.15499916	0.38762583946277784	0.09788811111	1912.019958	1.0	103.999997178713	1910.7199907302902	278.5200002034505	3.039343888600667	3.19666655858358
3930.0	311.94000092	308.15999832	0.3877551498088889	0.09775382996000001	1914.780029	1.0	104.99999672174499	1914.77996110916	278.51000061035154	3.039103130340576	3.19299983978271
3935.0	311.92000046	308.15	0.3880594101147222	0.09782707214	1914.419922	1.0	104.99999672174499	1908.7198972702	278.4750045776367	3.0395091953277587	3.18899977207184
3940.0	311.9	308.11999741	0.3878616410405556	0.09772941589	1909.560059	1.0	104.99999672174499	1907.75990486145	278.48333841959635	3.039623009999593	3.18399985631307
3945.0	311.90999832	308.10000076	0.38729875948861114	0.09775382996000001	1909.5	1.0	104.99999672174499	1908.4799885749799	278.4899963378906	3.0380540695190428	3.18099987506866
3950.0	311.89499893	308.07000008	0.3879300994916667	0.09769279480000001	1904.789917	1.0	104.99999672174499	1908.54001045227	278.50499572753904	3.0370592918396	3.18199992179871
3955.0	311.86999741	308.05999985	0.38764865885416666	0.09768058777000001	1910.579956	1.0	106.49999976158101	1904.24996614456	278.520002746582	3.037912830352783	3.17999982833862
3960.0	311.86999741	308.03000106999997	0.38801377105500007	0.09765617371	1913.699951	1.0	104.99999672174499	1907.96005725861	278.55666707356767	3.0387220738728837	3.17999982833862
3965.0	311.83499946999996	308.03000106999997	0.3876030197944445	0.09763175964	1914.300049	1.0	103.499997407198	1912.62000799179	278.5949996948242	3.0384084644317633	3.17799973487854
3970.0	311.79999770999996	308.03000106999997	0.38745088978000003	0.09764396286	1904.219971	1.0	104.99999672174499	1903.4600257873499	278.63666890462235	3.0384212468465166	3.17999982833862
3975.0	311.79999770999996	308.01000060999996	0.3876638719663889	0.09765617371	1902.419922	1.0	104.99999672174499	1898.39994907379	278.6550048828125	3.038500389099121	3.17999982833862
3980.0	311.78999939	307.99000014999996	0.3881202622866667	0.09763175964	1893.719971	1.0	103.999997178713	1895.25993665059	278.6966613769531	3.038673067728678	3.17866643269857
3985.0	311.74999847	307.97999802	0.3876182329066667	0.09763175964	1906.26001	1.0	103.499997407198	1906.289935112	278.73000183105466	3.039203638076782	3.17899978160858
3990.0	311.74000014999996	307.94500008	0.3878083954247223	0.09771720886	1904.160034	1.0	104.99999672174499	1899.5199600855499	278.7800048828125	3.039454591115316	3.17799973487854
3995.0	311.69999923999995	307.92999878	0.38780078886861113	0.09772941589	1910.579956	1.0	104.99999672174499	1910.36993265152	278.7899993896484	3.038315977096558	3.17799973487854
4000.0	311.70999756	307.9	0.3873139726008334	0.09775382996000001	1889.459961	1.0	104.99999672174499	1903.17996342977	278.8233296712239	3.039122547149658	3.1793331305186
4005.0	311.67999878	307.88999786	0.38795291916	0.09782707214	1895.76001	1.0	104.99999672174499	1893.6899304390001	278.8500045776367	3.041554035186768	3.17999982833862
4010.0	311.65	307.87999954	0.3879224932125	0.09772941589	1889.52002	1.0	104.99999672174499	1886.99992497762	278.89333190917966	3.0411987088521317	3.17999982833862
4015.0	311.62999763	307.85999907999997	0.3876866913577778	0.09780265808000001	1864.619995	1.0	104.99999672174499	1877.27987766266	278.92999877929685	3.0362002506256096	3.18099987506866
4020.0	311.58999862999997	307.83999862999997	0.38755738073472223	0.0978759079	1893.659912	1.0	103.499997407198	1887.8399133682299	278.9650024414062	3.0397108116149902	3.18099987506866
4025.0	311.60000076	307.83000030999995	0.3877703629211111	0.09792473602	1854.23999	1.0	104.99999672174499	1890.13997713725	278.986669921875	3.046643114725749	3.18066652615865
4030.0	311.58999862999997	307.81999816999996	0.38810504917444444	0.0978759079	1814.339966	1.0	104.99999672174499	1837.88996934891	279.01000061035154	3.047590154647827	3.18099987506866
4035.0	311.56499900999995	307.78999939	0.3874280701116667	0.09796135712000001	1832.849915	1.0	104.99999672174499	1819.38004493713	279.0450042724609	3.048996109008789	3.18199992179871
4040.0	311.52999724999995	307.76000060999996	0.38784642792833335	0.09799797821	1865.819946	1.0	104.99999672174499	1818.21993986766	279.09333394368485	3.037719787597656	3.17999982833862
4045.0	311.51999893	307.76000060999996	0.3869336472877778	0.09804680634	1793.159912	1.0	103.499997407198	1885.32000780106	279.11000671386716	3.0458655204772946	3.17999982833862
4050.0	311.47999802	307.74000014999996	0.38801377105500007	0.09804680634	1858.859985	1.0	104.99999672174499	1815.8699870109601	279.12499847412107	3.052977127075195	3.17999982833862
4055.0	311.47999802	307.74000014999996	0.3871162035266667	0.09804680634	1851.179932	1.0	104.99999672174499	1885.79992453257	279.11000162760416	3.041506554921468	3.18266654014587
4060.0	311.44499816999996	307.71499862999997	0.38800616477583333	0.09805901337	1807.949951	1.0	104.99999672174499	1831.65001869202	279.0899948120117	3.046576217651367	3.18199992179871
4065.0	311.40999832	307.65	0.38746610261527775	0.09799797821	1835.879883	1.0	103.999997178713	1827.57997512817	279.0200002034505	3.0406117223103837	3.18199992179871
4070.0	311.40999832	307.60999907999997	0.38778557603333336	0.09799797821	1801.079956	1.0	104.99999672174499	1826.2799978256198	278.9950012207031	3.044623054504395	3.17999982833862
