#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
18620.0	316.74999847412107	311.4749988555908	0.3881430986701121	0.0893063049316406	4968.65991210938	1.0	109.000002344449	4967.21982955933	267.476665242513	3.5348644866943357	11.0100002288818
18625.0	316.8599990844727	311.58000030517576	0.38761823282877605	0.08920864868164059	4981.1396484375	1.0	108.000002801418	4972.40972518921	267.4599975585937	3.530129570007324	11.0050001144409
18630.0	316.92000045776365	311.6299995422363	0.3871618424479167	0.0893551406860352	4990.1396484375	1.0	109.000002344449	4988.0998929341595	267.4933380126953	3.5255044657389316	11.0083335240682
18635.0	317.0199989318848	311.6399978637695	0.38737482462565104	0.0893795547485352	4980.599609375	1.0	109.500002115965	4989.03012275696	267.48499908447263	3.536611236572266	11.0050001144409
18640.0	317.08999862670896	311.69999923706047	0.3877703629557292	0.0894283828735352	4976.93994140625	1.0	107.00000077486	4985.9997431437205	267.4966695149739	3.521431131998698	11.0
18645.0	317.2699989318848	311.82499923706047	0.3880518205939402	0.0895016250610352	4970.63989257813	1.0	108.000002801418	4974.5397567749	267.5000061035156	3.520292915344238	10.9974999427795
18650.0	317.3899978637695	311.94000091552726	0.3877247239176446	0.0895504531860352	4955.93994140625	1.0	108.000002801418	4966.91989898682	267.5133371988932	3.5209913228352856	10.9949998855591
18655.0	317.4599975585938	312.0199989318848	0.387694297892254	0.0895992813110352	4960.080078125	1.0	109.500002115965	4951.7097473144495	267.520002746582	3.516669448852539	10.9949998855591
18660.0	317.5100006103516	312.1000007629395	0.38764865885416666	0.0895992813110352	4947.2998046875	1.0	109.000002344449	4952.1999359130905	267.54333089192704	3.5255125783284496	10.9949998855591
18665.0	317.5699981689453	312.19999923706047	0.387625839335123	0.0896237030029297	4950.11987304688	1.0	109.500002115965	4949.84984397888	267.54999389648435	3.514732917785645	10.9949998855591
18670.0	317.6399978637695	312.3599990844727	0.3878920670572917	0.0897701873779297	4960.080078125	1.0	109.500002115965	4964.25008773804	267.5599960327148	3.5305194702148435	10.9949998855591
18675.0	317.67999877929685	312.4099983215332	0.3874661027018229	0.0897457733154297	4953.7802734375	1.0	108.000002801418	4955.91020584106	267.5599960327148	3.5252849807739257	10.9949998855591
18680.0	317.74000015258787	312.44999923706047	0.3883789172702359	0.0897701873779297	4955.759765625	1.0	108.000002801418	4953.20002237956	267.563330078125	3.5156035207112626	10.9899997711182
18685.0	317.8099998474121	312.5199989318848	0.38798334513346355	0.08979460144042971	4945.43994140625	1.0	108.000002801418	4951.67994499207	267.5699981689453	3.5169894638061523	10.9899997711182
18690.0	317.9049991607666	312.59499778747556	0.3875802002970385	0.08979460144042971	4940.8798828125	1.0	109.500002115965	4943.60995292664	267.5699981689453	3.511067260742188	10.9899997711182
18695.0	318.0199989318848	312.67999877929685	0.38784642801920716	0.0898190155029297	4935.0	1.0	110.00000188748001	4939.21995162964	267.5766662597656	3.5142640279134105	10.9849996566772
18700.0	318.1000007629395	312.69999923706047	0.38830281840006653	0.0898678512573242	4918.43994140625	1.0	111.000001430511	4936.47003173828	267.59999694824216	3.5081808700561523	10.9874997138977
18705.0	318.17000045776365	312.74999847412107	0.38783121500651047	0.08979460144042971	4943.27978515625	1.0	108.000002801418	4936.4697933197	267.60999908447263	3.5045047607421878	10.9874997138977
18710.0	318.2399982452393	312.8599990844727	0.38757259379069153	0.0898190155029297	4918.19995117188	1.0	110.00000188748001	4929.31985855103	267.6266693115234	3.5083296813964835	10.9883330663045
18715.0	318.33999862670896	312.99000015258787	0.3878007889811198	0.08991667938232421	4907.6396484375	1.0	109.500002115965	4916.15962982178	267.60999908447263	3.507223190307617	10.9849996566772
18720.0	318.3899978637695	313.0699981689453	0.38758780680338545	0.0898678512573242	4888.6796875	1.0	108.000002801418	4902.42004394531	267.6266693115234	3.502538131713867	10.9849996566772
18725.0	318.44999923706047	313.15	0.3880441971842448	0.0898434295654297	4884.47998046875	1.0	111.000001430511	4878.87001037598	267.63000335693357	3.497266372680664	10.9849996566772
18730.0	318.53500022888176	313.20499839782707	0.38786164103190107	0.0898800582885742	4875.6298828125	1.0	108.999999860923	4876.17985407511	267.64333699544267	3.498402313232422	10.9849996566772
18735.0	318.6099990844727	313.28999938964836	0.38799855814616024	0.0898434295654297	4867.259765625	1.0	111.000001430511	4870.88990211487	267.65	3.495265640258789	10.9849996566772
18740.0	318.65	313.3599990844727	0.3878007889811198	0.0899899215698242	4863.47998046875	1.0	110.00000188748001	4862.9199663798	267.67999877929685	3.4940503031412753	10.9833329518636
18745.0	318.69999923706047	313.4	0.3877703629557292	0.09003874969482421	4847.759765625	1.0	108.000002801418	4863.00015449524	267.6900009155273	3.4956971206665037	10.9849996566772
18750.0	318.7299980163574	313.4599975585938	0.38737482462565104	0.09018524169921881	4842.47998046875	1.0	110.00000188748001	4840.7998085022	267.72333374023435	3.493036127726237	10.9833329518636
18755.0	318.80999794006345	313.5199989318848	0.3877703629557292	0.09027069091796881	4831.86010742188	1.0	108.000002801418	4844.57993507385	267.73000183105466	3.489412940979004	10.9824995994568
18760.0	318.9099983215332	313.5599998474121	0.38799855814616024	0.09033172607421881	4813.6201171875	1.0	108.000002801418	4821.5799331665	267.736669921875	3.4869553985595703	10.9799995422363
18765.0	318.9699996948242	313.65	0.3880441971842448	0.0903561477661133	4801.5595703125	1.0	111.000001430511	4811.06972694397	267.7450012207031	3.485214942932129	10.9774994850159
18770.0	318.99999847412107	313.7600006103516	0.3881050492350261	0.09020965576171881	4803.419921875	1.0	108.000002801418	4793.8596407572395	267.76333211263017	3.482936920166016	10.9749994277954
18775.0	319.04999771118156	313.7849983215332	0.38764865885416666	0.09022186279296882	4789.919921875	1.0	109.500002115965	4788.89989852905	267.7800048828125	3.4777520599365226	10.9749994277954
18780.0	319.1000007629395	313.8199981689453	0.38793770609537903	0.09001433563232421	4779.47998046875	1.0	109.500002115965	4785.77971458435	267.7800048828125	3.4756578292846676	10.9749994277954
18785.0	319.1099990844727	313.8799995422363	0.38783121500651047	0.0898678512573242	4758.599609375	1.0	110.00000188748001	4772.9598681132	267.7899943033854	3.4721841532389317	10.976666132609
18790.0	319.18999710083006	313.9	0.3874356766764323	0.0897457733154297	4766.93994140625	1.0	111.000001430511	4771.01993560791	267.7699951171875	3.471510261535645	10.9749994277954
18795.0	319.24000015258787	313.94999923706047	0.3877399369303386	0.0895016250610352	4738.5595703125	1.0	111.000001430511	4758.47983360291	267.8099960327148	3.4694229354858397	10.9749994277954
18800.0	319.29999961853025	314.0049995422363	0.3875193482462572	0.0892818946838379	4724.97021484375	1.0	110.00000188748001	4733.59982172648	267.7766682942708	3.466290420532227	10.9749994277954
18805.0	319.3599990844727	314.03999938964836	0.38784642801920716	0.08903774261474609	4716.5400390625	1.0	109.500002115965	4727.03981399536	267.76500549316404	3.46600984954834	10.9749994277954
18810.0	319.4	314.1099990844727	0.38688800821940106	0.08884242248535161	4707.5400390625	1.0	109.500002115965	4716.02988243103	267.7849945068359	3.465884880065918	10.9749994277954
18815.0	319.42999877929685	314.15	0.388181114298504	0.08876918029785161	4695.419921875	1.0	108.000002801418	4703.84979248047	267.775	3.4617807235717772	10.9749994277954
18820.0	319.44999923706047	314.19999923706047	0.3881506882731134	0.08859827423095701	4678.6201171875	1.0	110.00000188748001	4688.31984202067	267.77333170572916	3.460350301106771	10.9749994277954
18825.0	319.49999847412107	314.2699989318848	0.38782360850016345	0.08825646972656251	4666.11010742188	1.0	109.500002115965	4670.75991630554	267.7899993896484	3.455871452331543	10.9749994277954
18830.0	319.53999938964836	314.3099998474121	0.38748131571451966	0.087939079284668	4656.7197265625	1.0	108.000002801418	4662.73991266886	267.7800048828125	3.452029963175456	10.9749994277954
18835.0	319.58000030517576	314.3099998474121	0.388181114298504	0.0877925872802734	4634.6396484375	1.0	111.000001430511	4644.89984512329	267.8099960327148	3.452450355529785	10.9749994277954
18840.0	319.6000007629395	314.3599990844727	0.388181114298504	0.0876216888427734	4636.6201171875	1.0	109.000002344449	4632.70012537638	267.77333679199216	3.45111680094401	10.9749994277954
18845.0	319.6449989318848	314.4049991607666	0.3878007889811198	0.0873134498596191	4626.2099609375	1.0	109.500002115965	4635.6301307678195	267.7649978637695	3.4419711914062496	10.9749994277954
18850.0	319.69999923706047	314.4699996948242	0.38723790751139464	0.0870326766967773	4599.419921875	1.0	111.000001430511	4613.03981145223	267.7766632080078	3.443167022705078	10.9699993133545
18855.0	319.74000015258787	314.4799980163574	0.3881050492350261	0.08686177825927731	4591.01953125	1.0	107.999999076128	4599.98989105225	267.7899993896484	3.440629905700684	10.9699993133545
18860.0	319.7600006103516	314.4799980163574	0.3880746232096354	0.0866176300048828	4569.5400390625	1.0	110.00000188748001	4582.19973246257	267.79333089192704	3.4387498830159497	10.9699993133545
18865.0	319.78999938964836	314.52999725341795	0.38783121500651047	0.0865687942504883	4552.919921875	1.0	109.500002115965	4562.69955635071	267.7849945068359	3.433958915710449	10.972499370575
18870.0	319.83999862670896	314.58000030517576	0.38726833353678525	0.0864223098754883	4548.2998046875	1.0	110.00000188748001	4544.31978861491	267.80666707356767	3.428192403157552	10.9716660181681
18875.0	319.8549999237061	314.6449989318848	0.3874052506510417	0.08627582168579101	4518.6298828125	1.0	109.500002115965	4532.25016593933	267.79999389648435	3.427906555175781	10.9699993133545
18880.0	319.8699974060059	314.6599983215332	0.38833324442545714	0.08615374755859381	4510.740234375	1.0	109.000002344449	4516.219774882	267.8233296712239	3.4252888590494788	10.9699993133545
18885.0	319.8899978637695	314.6599983215332	0.38748131571451966	0.08625140380859381	4502.2197265625	1.0	111.000001430511	4508.66985321045	267.8199981689453	3.4189882507324216	10.9699993133545
18890.0	319.9	314.69000091552726	0.3875573807779948	0.08627581787109381	4488.89990234375	1.0	111.000001430511	4498.13985824585	267.8449996948242	3.42178980255127	10.972499370575
18895.0	319.9	314.7199996948242	0.3876790848795573	0.08634906768798829	4468.740234375	1.0	110.00000188748001	4478.71987024943	267.8400024414062	3.416297185262044	10.9716660181681
18900.0	319.92000045776365	314.74000015258787	0.38748131571451966	0.08634906768798829	4456.080078125	1.0	111.000001430511	4460.99972724915	267.88000335693357	3.417529357910156	10.9749994277954
18905.0	319.95499839782707	314.74000015258787	0.3879300995890293	0.08632464981079101	4439.90991210938	1.0	109.500002115965	4448.40002059937	267.88000335693357	3.422134613037109	10.9749994277954
18910.0	319.9799980163574	314.74000015258787	0.3876638718668634	0.08627581787109381	4414.1396484375	1.0	111.000001430511	4437.95967102051	267.8733378092448	3.412229420979818	10.9749994277954
18915.0	320.0100006103516	314.7600006103516	0.3878160019938165	0.08634906768798829	4405.43994140625	1.0	111.000001430511	4412.00971603394	267.88000335693357	3.4087649002075198	10.972499370575
18920.0	320.0199989318848	314.78999938964836	0.3880746232096354	0.08634906768798829	4393.080078125	1.0	109.500002115965	4401.6001224517795	267.89000549316404	3.4102215042114254	10.9699993133545
18925.0	320.0199989318848	314.8099998474121	0.3876638718668634	0.08634906768798829	4359.66015625	1.0	111.000001430511	4381.85977935791	267.910004679362	3.401957814534505	10.9699993133545
18930.0	320.0599998474121	314.8199981689453	0.38757259379069153	0.0863978958129883	4356.83984375	1.0	109.500002115965	4361.3400459289605	267.9149993896484	3.396986106872559	10.9749994277954
18935.0	320.04999771118156	314.8599990844727	0.38725312052408856	0.08647113800048829	4353.240234375	1.0	109.500002115965	4347.98979759216	267.9149993896484	3.400822853088379	10.972499370575
18940.0	320.0399974822998	314.8849987030029	0.3879757386271166	0.08653217315673829	4333.22973632813	1.0	109.000002344449	4338.55978647868	267.9066680908203	3.4016069895426426	10.9716660181681
18945.0	320.02999725341795	314.9099983215332	0.3875573807779948	0.0865199661254883	4313.39990234375	1.0	109.500002115965	4328.18984985352	267.9250015258789	3.3953064575195313	10.972499370575
18950.0	320.02999725341795	314.9099983215332	0.3871009903971354	0.0866420440673828	4304.93994140625	1.0	110.00000188748001	4315.21987915039	267.93666178385416	3.4023975728352855	10.9749994277954
18955.0	320.02999725341795	314.8899978637695	0.38758780680338545	0.0867152862548828	4292.33984375	1.0	110.00000188748001	4298.53995641073	267.9533294677734	3.3929279174804687	10.9749994277954
18960.0	320.04999771118156	314.9099983215332	0.38798334513346355	0.08686177825927731	4275.9599609375	1.0	111.000001430511	4281.78000450134	267.9449981689453	3.384374183654785	10.9749994277954
18965.0	320.0699981689453	314.8799995422363	0.38770951090494793	0.0869594345092773	4271.2197265625	1.0	109.500002115965	4273.40984344482	267.9699996948242	3.3922995605468746	10.9749994277954
18970.0	320.1000007629395	314.8999980926514	0.3879300995890293	0.0872524108886719	4243.85986328125	1.0	108.000002801418	4251.07987721761	267.98000183105466	3.385772486368815	10.9749994277954
18975.0	320.1000007629395	314.8899978637695	0.38783121500651047	0.0873500747680664	4220.759765625	1.0	108.000002801418	4233.38985443115	267.9950012207031	3.3812177124023437	10.9749994277954
18980.0	320.0699981689453	314.9099983215332	0.38761823282877605	0.0874233169555664	4204.1396484375	1.0	110.00000188748001	4217.77963638306	267.99999593098954	3.381278111775716	10.9749994277954
18985.0	320.0699981689453	314.9099983215332	0.3878920670572917	0.0875484390258789	4199.8798828125	1.0	109.500002115965	4205.10005950928	268.0000061035156	3.377480777740479	10.9749994277954
18990.0	320.0599998474121	314.94999923706047	0.38725312052408856	0.0875484390258789	4195.6796875	1.0	109.000002344449	4192.65985488892	268.02333170572916	3.3718455861409495	10.9749994277954
18995.0	320.02999725341795	314.94000091552726	0.3880289841715509	0.0876949310302734	4184.16015625	1.0	109.500002115965	4187.2501373291	268.04999389648435	3.375235446929932	10.9799995422363
19000.0	320.05499877929685	314.9399990081787	0.38761823282877605	0.0877681732177734	4158.41967773438	1.0	110.00000188748001	4170.55988311768	268.05999857584635	3.373915974934896	10.9799995422363
19005.0	320.0699981689453	314.9099983215332	0.3878160019938165	0.0876949310302734	4142.2197265625	1.0	111.000001430511	4155.41982650757	268.04999389648435	3.372093795776367	10.9849996566772
19010.0	320.0699981689453	314.9099983215332	0.3880898362223321	0.0876216888427734	4128.5400390625	1.0	111.000001430511	4139.09983634949	268.0399993896484	3.3621659698486326	10.9849996566772
19015.0	320.08000030517576	314.8599990844727	0.3876638718668634	0.08749655914306641	4123.31982421875	1.0	111.000001430511	4124.31987126668	268.0366678873698	3.364691235860189	10.9849996566772
19020.0	320.0699981689453	314.8899978637695	0.3880289841715509	0.08752402496337891	4107.0	1.0	109.500002115965	4113.8398647308295	268.0399993896484	3.363071464538574	10.9849996566772
19025.0	320.08000030517576	314.9099983215332	0.3874356766764323	0.08744773101806641	4095.9599609375	1.0	111.000001430511	4105.88979721069	268.0599960327148	3.3593030204772947	10.9849996566772
19030.0	320.0649990081787	314.8999980926514	0.3875649872843418	0.0874233169555664	4088.76000976563	1.0	111.000001430511	4098.65999221802	268.0599960327148	3.357589172363281	10.9824995994568
19035.0	320.0699981689453	314.9099983215332	0.38819632731119796	0.08749655914306641	4057.61987304688	1.0	111.000001430511	4085.0998560587605	268.063330078125	3.356089093526204	10.9799995422363
19040.0	320.0699981689453	314.9099983215332	0.38761823282877605	0.0876461029052734	4048.67993164063	1.0	109.500002115965	4055.06992340088	268.08000030517576	3.354150699615479	10.9799995422363
19045.0	320.08000030517576	314.8899978637695	0.3876638718668634	0.08757285308837891	4036.19970703125	1.0	111.000001430511	4048.70986938477	268.0799926757812	3.3502503433227537	10.9799995422363
19050.0	320.0699981689453	314.9099983215332	0.38757259379069153	0.08771934509277339	4015.67993164063	1.0	108.000002801418	4030.83992004395	268.09666544596354	3.3474266535441077	10.9799995422363
19055.0	320.04999771118156	314.9099983215332	0.38784642801920716	0.0876461029052734	4002.5400390625	1.0	111.000001430511	4010.9100341796902	268.10500183105466	3.344090637207031	10.9799995422363
19060.0	320.04999771118156	314.9099983215332	0.38760301981608214	0.08757285308837891	3998.33984375	1.0	110.00000188748001	4002.15983390808	268.11000671386716	3.3450574467976892	10.9833329518636
19065.0	320.02999725341795	314.9099983215332	0.38831803141276044	0.08757285308837891	3989.93994140625	1.0	109.500002115965	3991.9499158859303	268.13500061035154	3.3423106803894043	10.9849996566772
19070.0	320.0049995422363	314.8949989318848	0.38763344584147275	0.0875606460571289	3979.43994140625	1.0	110.00000188748001	3987.11983362834	268.1466634114583	3.3402193298339835	10.9849996566772
19075.0	319.99999847412107	314.8599990844727	0.38711620340983216	0.0877437591552734	3966.83984375	1.0	111.000001430511	3979.37989234924	268.145002746582	3.3398931732177726	10.9849996566772
19080.0	319.99999847412107	314.8099998474121	0.3881202622477228	0.087865837097168	3943.7998046875	1.0	110.00000188748001	3962.67986297607	268.17666219075517	3.337545633951823	10.9849996566772
19085.0	319.9799980163574	314.8099998474121	0.387694297892254	0.0881099853515625	3931.13989257813	1.0	111.000001430511	3940.1398897171	268.1699966430664	3.335238117218018	10.9849996566772
19090.0	319.99999847412107	314.8099998474121	0.38760301981608214	0.0882076416015625	3909.9599609375	1.0	110.00000188748001	3915.25991757711	268.17333068847654	3.333091008504232	10.9866663614909
19095.0	319.9799980163574	314.78999938964836	0.3880746232096354	0.0882808837890625	3890.15991210938	1.0	111.000001430511	3895.3799009323097	268.19999542236326	3.3316231002807615	10.9899997711182
19100.0	319.95499839782707	314.79999961853025	0.3877703629557292	0.088561653137207	3889.6201171875	1.0	110.00000188748001	3894.07992362976	268.2033294677734	3.331027575174967	10.9883330663045
19105.0	319.9	314.8099998474121	0.38799855814616024	0.08867152404785161	3868.19995117188	1.0	111.000001430511	3880.46991825104	268.24000396728513	3.3298762550353995	10.9899997711182
19110.0	319.8699974060059	314.78999938964836	0.38754216776530087	0.0889400863647461	3864.89990234375	1.0	109.500002115965	3872.18976020813	268.2450012207031	3.327411293029785	10.9899997711182
19115.0	319.83999862670896	314.74999847412107	0.38760301981608214	0.0890865707397461	3853.3798828125	1.0	110.00000188748001	3866.41995112101	268.25333760579423	3.3253500213623046	10.9899997711182
19120.0	319.83000030517576	314.67000045776365	0.3872987595621759	0.08920864868164059	3847.13989257813	1.0	111.000001430511	3855.53991794586	268.27999725341795	3.324346832275391	10.9899997711182
19125.0	319.83000030517576	314.67000045776365	0.38726833353678525	0.0893063049316406	3834.60009765625	1.0	111.000001430511	3841.51975313822	268.28666280110673	3.324010808308919	10.9899997711182
19130.0	319.80499877929685	314.6349987030029	0.3876638718668634	0.0894283828735352	3816.26977539063	1.0	109.500002115965	3823.25994968414	268.29999389648435	3.3202596130371087	10.9899997711182
19135.0	319.77999725341795	314.58999862670896	0.3878007889811198	0.0894772109985352	3798.89990234375	1.0	111.000001430511	3817.64996051788	268.2949966430664	3.319729007720947	10.9899997711182
19140.0	319.74000015258787	314.6000007629395	0.3881202622477228	0.0895504531860352	3804.65966796875	1.0	109.500002115965	3800.90999603271	268.30499877929685	3.3193554534912106	10.9874997138977
19145.0	319.7299980163574	314.58999862670896	0.3877247239176446	0.0895748672485352	3788.28002929688	1.0	111.000001430511	3801.75006389618	268.29999389648435	3.3164105834960935	10.9849996566772
19150.0	319.69999923706047	314.58000030517576	0.3880746232096354	0.0895992813110352	3776.0400390625	1.0	111.000001430511	3786.82001431783	268.3400024414062	3.3153923517862958	10.9849996566772
19155.0	319.67999877929685	314.58000030517576	0.38720748148600403	0.0896237030029297	3779.69995117188	1.0	111.000001430511	3775.22993087769	268.3449996948242	3.3163485183715817	10.9849996566772
19160.0	319.65	314.54999771118156	0.38761823282877605	0.0896237030029297	3758.93994140625	1.0	110.00000188748001	3765.0399208068798	268.3399973551432	3.3149592819213867	10.9883330663045
19165.0	319.6399978637695	314.52999725341795	0.3872987595621759	0.08967253112792971	3758.8798828125	1.0	111.000001430511	3754.79984283447	268.3400024414062	3.3134828796386717	10.9899997711182
19170.0	319.6049980163574	314.4899982452393	0.3877551499430353	0.0897701873779297	3736.82995605469	1.0	111.000001430511	3740.7398223877003	268.3266662597656	3.310236775716146	10.9899997711182
19175.0	319.58000030517576	314.44999923706047	0.38764865885416666	0.0897701873779297	3721.259765625	1.0	111.000001430511	3731.54997825623	268.3500045776367	3.3113387908935543	10.9924998283386
19180.0	319.53999938964836	314.44999923706047	0.3880746232096354	0.08991667938232421	3716.8798828125	1.0	110.00000188748001	3720.99995613098	268.34666544596354	3.307486938476563	10.9899997711182
19185.0	319.49999847412107	314.42000045776365	0.3875573807779948	0.0899899215698242	3716.81982421875	1.0	111.000001430511	3705.86979389191	268.3400024414062	3.308242630004883	10.9949998855591
19190.0	319.49999847412107	314.3899978637695	0.38830281840006653	0.09001433563232421	3708.60009765625	1.0	110.00000188748001	3717.19980239868	268.3599965413411	3.307335215250651	10.9949998855591
19195.0	319.42999877929685	314.3699974060059	0.38726833353678525	0.09020965576171881	3700.02001953125	1.0	111.000001430511	3702.78012752533	268.3700012207031	3.304799121856689	10.9949998855591
19200.0	319.3949989318848	314.29999961853025	0.3878388215128574	0.0902340698242188	3687.51000976563	1.0	110.00000188748001	3688.03985913595	268.3833323160807	3.3054817428588867	10.9966665903727
19205.0	319.3799995422363	314.24999847412107	0.38787685404459776	0.09030731201171881	3662.39990234375	1.0	109.500002115965	3679.16977405548	268.37999572753904	3.305471176147461	10.9974999427795
19210.0	319.3599990844727	314.2099975585938	0.3874661027018229	0.09030731201171881	3674.81982421875	1.0	111.000001430511	3674.93995030721	268.38666890462235	3.302191388448079	11.0
19215.0	319.33999862670896	314.17999877929685	0.3880137711588542	0.09033172607421881	3666.47998046875	1.0	109.500002115965	3674.7897863388102	268.4199966430664	3.302339729309082	11.0
19220.0	319.3099998474121	314.19999923706047	0.3874661027018229	0.09030731201171881	3653.8798828125	1.0	111.000001430511	3660.17997264862	268.4400009155273	3.298623069763184	11.0
19225.0	319.2699989318848	314.17999877929685	0.38761823282877605	0.0903561477661133	3653.93994140625	1.0	111.000001430511	3652.35996246338	268.43000386555985	3.3038458226521805	11.0033334096273
19230.0	319.2249988555908	314.1449989318848	0.3877323304239916	0.0904171829223633	3639.23999023438	1.0	111.000001430511	3653.81991863251	268.4400009155273	3.302285427093506	11.0025000572205
19235.0	319.18999710083006	314.08999862670896	0.3877855759684259	0.09040497589111329	3640.259765625	1.0	111.000001430511	3633.74996185303	268.45500030517576	3.302565120697021	11.0050001144409
19240.0	319.15	314.0699981689453	0.38754216776530087	0.0903805618286133	3628.73974609375	1.0	112.000000973543	3632.9598426818798	268.48000691731767	3.3015141652425126	11.0066668192546
19245.0	319.1299995422363	313.99000015258787	0.3874356766764323	0.0902340698242188	3620.27978515625	1.0	111.000001430511	3624.60005283356	268.48000183105466	3.3023142089843747	11.0050001144409
19250.0	319.08999862670896	313.94999923706047	0.38764865885416666	0.09028289794921882	3608.76000976563	1.0	109.500002115965	3612.9299402236898	268.5000061035156	3.2990978469848633	11.0050001144409
19255.0	319.0699981689453	313.92999877929685	0.38799855814616024	0.09030731201171881	3599.39990234375	1.0	111.000001430511	3609.01983579	268.50333760579423	3.2982990112304686	11.0100002288818
19260.0	319.0199989318848	313.92999877929685	0.388531047397189	0.09028289794921882	3599.8798828125	1.0	111.000001430511	3603.4799814224198	268.5149978637695	3.301846870422363	11.0100002288818
19265.0	318.9699996948242	313.8899978637695	0.3877399369303386	0.09020965576171881	3599.15991210938	1.0	111.000001430511	3601.0799407959003	268.5300048828125	3.2989563407897946	11.0100002288818
19270.0	318.9099983215332	313.83499946594236	0.38796813212076964	0.0900753746032715	3593.00988769531	1.0	111.000001430511	3595.13998031616	268.5149978637695	3.298678115844727	11.0100002288818
19275.0	318.8699974060059	313.77999725341795	0.3871922684733073	0.0900631637573242	3590.93994140625	1.0	111.000001430511	3597.19983736674	268.5333363850911	3.2970428187052407	11.0133336385091
19280.0	318.83000030517576	313.67999877929685	0.3878920670572917	0.09003874969482421	3582.47998046875	1.0	109.500002115965	3585.71982383728	268.5199951171875	3.2975931015014646	11.0125002861023
19285.0	318.79999771118156	313.67000045776365	0.38764865885416666	0.09001433563232421	3586.61987304688	1.0	110.00000188748001	3580.07987340291	268.5299997965495	3.29686319732666	11.0150003433228
19290.0	318.74999847412107	313.65	0.3881354752604167	0.0899899215698242	3582.60009765625	1.0	112.000000973543	3577.60000228882	268.5366678873698	3.298558766682943	11.0150003433228
19295.0	318.7199996948242	313.6199974060059	0.3876790848795573	0.08989226531982421	3569.93994140625	1.0	111.000001430511	3577.22985744476	268.5500015258789	3.295634826660156	11.0200004577637
19300.0	318.67999877929685	313.57499923706047	0.38750413523356053	0.0899410934448242	3582.6298828125	1.0	111.000001430511	3576.56991481781	268.53500213623045	3.2996687736511228	11.0200004577637
19305.0	318.6099990844727	313.54999771118156	0.38784642801920716	0.08996550750732421	3569.8798828125	1.0	112.000000973543	3580.57991663615	268.5433359781901	3.295000315348307	11.0200004577637
19310.0	318.6099990844727	313.49999847412107	0.3877399369303386	0.08996550750732421	3569.93994140625	1.0	111.000001430511	3571.49982452393	268.5399993896484	3.299135383605957	11.0200004577637
19315.0	318.5599998474121	313.4599975585938	0.3877247239176446	0.09003874969482421	3578.28002929688	1.0	111.000001430511	3573.9998817443798	268.5366678873698	3.29743936920166	11.0200004577637
19320.0	318.53999938964836	313.44000091552726	0.38798334513346355	0.0900631637573242	3565.73974609375	1.0	111.000001430511	3574.10991191864	268.5399993896484	3.299860595703125	11.0225005149841
19325.0	318.49999847412107	313.3899978637695	0.38764865885416666	0.0900631637573242	3566.76000976563	1.0	111.000001430511	3567.03988711039	268.5266682942708	3.2966350402832028	11.0250005722046
19330.0	318.4799980163574	313.33999862670896	0.3874965287272136	0.09001433563232421	3565.6796875	1.0	111.000001430511	3565.1397705078098	268.5500015258789	3.300521301269531	11.0250005722046
19335.0	318.44999923706047	313.33999862670896	0.3878920670572917	0.09001433563232421	3561.5400390625	1.0	112.000000973543	3560.16000111898	268.5433359781901	3.2991827367146804	11.0250005722046
19340.0	318.3899997711182	313.29999961853025	0.38754977427164783	0.08990447235107421	3568.19995117188	1.0	111.000001430511	3559.94975566864	268.56000366210935	3.296951049804688	11.0250005722046
19345.0	318.3599990844727	313.2699989318848	0.3880898362223321	0.0898434295654297	3561.47998046875	1.0	112.500000745058	3565.43982028961	268.5650009155273	3.298959831237793	11.0275001525879
19350.0	318.3199981689453	313.2299980163574	0.38795291910807295	0.0898434295654297	3565.56005859375	1.0	112.000000973543	3557.76000022888	268.56666666666666	3.30066322072347	11.0299997329712
19355.0	318.27999725341795	313.17999877929685	0.3877855759684259	0.0898434295654297	3557.8798828125	1.0	114.000000059605	3555.24003505707	268.5500015258789	3.2993037643432617	11.0299997329712
19360.0	318.2600006103516	313.17000045776365	0.38757259379069153	0.0897701873779297	3563.57983398438	1.0	111.000001430511	3567.11983680725	268.55499877929685	3.3028321876525877	11.0299997329712
19365.0	318.2299980163574	313.1099990844727	0.38799855814616024	0.0898190155029297	3553.080078125	1.0	114.000000059605	3559.79983011881	268.563330078125	3.3008289693196606	11.0299997329712
19370.0	318.2099975585938	313.1000007629395	0.38728354654947916	0.0897701873779297	3546.77978515625	1.0	112.500000745058	3545.0398921966603	268.5750030517578	3.296993640899658	11.0349998474121
19375.0	318.1449989318848	313.0349983215332	0.3878007889811198	0.0897701873779297	3553.28991699219	1.0	112.500000745058	3548.9399433136	268.5699981689453	3.3039363136291495	11.0349998474121
19380.0	318.1099990844727	313.0100006103516	0.3883789172702359	0.08979460144042971	3560.4599609375	1.0	110.00000188748001	3553.11989784241	268.563330078125	3.3003482920328775	11.0349998474121
19385.0	318.0699981689453	312.99000015258787	0.38757259379069153	0.0895748672485352	3565.67993164063	1.0	112.500000745058	3559.44001674652	268.56000366210935	3.302951683044434	11.039999961853
