#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
22370.0	314.61999741	310.12999954	0.3875725938469445	0.07179478455	2452.679932	1.0	109.500002115965	2459.24997329712	274.52999725341795	3.144288410186768	3.21200013160706
22375.0	314.61999741	310.13999977	0.38763344574194447	0.07219763184	2463.179932	1.0	109.000002344449	2459.57986513774	274.5266682942708	3.1439101893107098	3.21133343378703
22380.0	314.62999954	310.15	0.3878312150930556	0.07255164337	2456.399902	1.0	109.500002115965	2461.64989471436	274.4950012207031	3.1428105583190917	3.21200013160706
22385.0	314.63999786	310.17000046	0.38789206698805556	0.07269813538	2446.97998	1.0	109.000002344449	2454.13986841838	274.48000183105466	3.142608907063802	3.21200013160706
22390.0	314.62999954	310.17000046	0.38755738073472223	0.07279579163	2450.099854	1.0	111.000001430511	2455.86001873016	274.48500671386716	3.141836284637451	3.21200013160706
22395.0	314.65999832	310.17499962	0.3873672182166667	0.07316201782000001	2439.030029	1.0	109.500002115965	2453.63986492157	274.4700073242187	3.142358478546143	3.21200013160706
22400.0	314.65999832	310.21999969	0.38773993697361114	0.07352823639	2451.120117	1.0	110.00000188748001	2454.94000116984	274.47667032877604	3.142600463867188	3.21200013160706
22405.0	314.63999786	310.21999969	0.388439769215	0.07377238464	2456.939941	1.0	111.000001430511	2452.0800113678	274.49000396728513	3.141567348480225	3.21200013160706
22410.0	314.65999832	310.21999969	0.38789206698805556	0.07377238464	2492.639893	1.0	111.000001430511	2454.23984527588	274.4750045776367	3.142283290863037	3.21200013160706
22415.0	314.63999786	310.21999969	0.38758780668222226	0.07399211884000001	2454.809937	1.0	110.00000188748001	2460.39986610413	274.47333882649735	3.1429868164062498	3.21200013160706
22420.0	314.63999786	310.21999969	0.3876790848016667	0.07440717316	2452.5	1.0	108.000002801418	2456.90989494324	274.46000518798826	3.1421399345397947	3.21200013160706
22425.0	314.65999832	310.21999969	0.3878312150930556	0.07477339172000001	2456.939941	1.0	108.000002801418	2452.67987251282	274.48000183105466	3.1432831993103028	3.21100008487701
22430.0	314.63999786	310.21999969	0.38827239230111116	0.07524032593	2452.679932	1.0	110.00000188748001	2453.08001836141	274.4833333333333	3.1419835255940756	3.21133343378703
22435.0	314.63999786	310.19000092	0.38752695478722227	0.07604601288000001	2444.339844	1.0	108.000002801418	2449.049949646	274.48000183105466	3.141629413604736	3.21200013160706
22440.0	314.61999741	310.19000092	0.3878312150930556	0.0765709343	2444.279907	1.0	108.000002801418	2444.1899061203	274.48000183105466	3.141590923309326	3.21200013160706
22445.0	314.61999741	310.19000092	0.3876182329066667	0.07690053558	2434.859863	1.0	111.000001430511	2439.43993250529	274.4833333333333	3.140606063842773	3.21133343378703
22450.0	314.58999862999997	310.19000092	0.3878768541527778	0.0770226059	2439.839844	1.0	109.500002115965	2442.33000278473	274.4950012207031	3.140926498413086	3.21000003814697
22455.0	314.56999816999996	310.17000046	0.38778557603333336	0.07714468384	2450.639893	1.0	109.000002344449	2433.04006258647	274.4899963378906	3.1409410832722977	3.21000003814697
22460.0	314.56499900999995	310.16999854999995	0.38755738073472223	0.07752311325	2438.519897	1.0	108.000002801418	2441.90990924835	274.5000061035156	3.141838897705078	3.21000003814697
22465.0	314.52999724999995	310.11999741	0.38735961166055555	0.0777306366	2460.060059	1.0	111.000001430511	2438.35989634196	274.4966695149739	3.1418705342610678	3.210666735967
22470.0	314.51000060999996	310.11999741	0.38804419727944445	0.07777946472000001	2436.780029	1.0	111.000001430511	2440.61982631683	274.52999725341795	3.142102226257324	3.21100008487701
22475.0	314.51000060999996	310.10999907999997	0.3881811141816667	0.07812127685999999	2444.339844	1.0	111.000001430511	2434.7598552703903	274.5399993896484	3.1407804082234696	3.210666735967
22480.0	314.49999847	310.10000076	0.38752695478722227	0.07829217529	2423.339844	1.0	109.500002115965	2438.13002109528	274.5500015258789	3.1412917747497557	3.21000003814697
22485.0	314.46999779	310.05999985	0.38773993697361114	0.07847528839000001	2435.849976	1.0	110.00000188748001	2431.63998921712	274.5399993896484	3.141614606221517	3.21000003814697
22490.0	314.45999756	310.05999985	0.38802898416722226	0.07875605774000001	2435.939941	1.0	109.500002115965	2434.35001373291	274.5399993896484	3.1431696166992187	3.21000003814697
22495.0	314.42000046	310.03000106999997	0.3876182329066667	0.07887813568	2440.139893	1.0	110.00000188748001	2437.2398853302	274.54999898274735	3.143558715820313	3.21000003814697
22500.0	314.40999832	310.01999893	0.3874356766677778	0.07897579193	2440.319824	1.0	109.500002115965	2438.09998035431	274.5750030517578	3.1432576217651365	3.21200013160706
22505.0	314.3849987	310.00499954	0.3877095110261111	0.07900020599	2441.699951	1.0	108.000002801418	2442.5699710845897	274.5900024414062	3.143213809967041	3.21100008487701
22510.0	314.35000076	309.96999969	0.3879833451075	0.07895137787	2443.26001	1.0	109.000002344449	2440.06005922953	274.5833343505859	3.1442199681599936	3.21000003814697
22515.0	314.33999862999997	309.90999832	0.38837891732	0.07873164368	2447.819824	1.0	109.500002115965	2445.4199075698903	274.61000671386716	3.1457879486083975	3.21000003814697
22520.0	314.33999862999997	309.90999832	0.3877703629211111	0.07853632355000001	2452.379883	1.0	108.000002801418	2442.14987754822	274.6000045776367	3.1449197235107422	3.21100008487701
22525.0	314.32499923999995	309.91000023	0.3877095110261111	0.07819451904000001	2433.98999	1.0	108.000002801418	2436.15992863973	274.6166697184245	3.1458404388427725	3.210666735967
22530.0	314.29999770999996	309.87999954	0.3878312150930556	0.07795037079	2426.159912	1.0	108.000002801418	2433.51006507874	274.62999572753904	3.1460099639892576	3.21200013160706
22535.0	314.28999939	309.87999954	0.3872683335411111	0.07809686279	2431.97998	1.0	108.00000031789101	2438.33986918131	274.63666381835935	3.1464906412760416	3.210666735967
22540.0	314.27999724999995	309.87999954	0.3882419663536111	0.07834101105	2445.060059	1.0	111.000001430511	2440.34993648529	274.65	3.1466502609252927	3.21000003814697
22545.0	314.26000060999996	309.85999907999997	0.38752695478722227	0.07870722961	2451.299805	1.0	109.500002115965	2442.53993034363	274.6599945068359	3.147296279907227	3.21000003814697
22550.0	314.22999802	309.84499969	0.3873291857130556	0.07913448715	2438.669922	1.0	110.00000188748001	2447.70002365112	274.68666687011716	3.147675855000814	3.21133343378703
22555.0	314.22999802	309.79999770999996	0.3876638719663889	0.07931759644	2438.639893	1.0	108.000002801418	2432.4300289154103	274.6599945068359	3.14734716796875	3.21000003814697
22560.0	314.20999756	309.78999939	0.3877247238613889	0.07936643219	2419.73999	1.0	109.000002344449	2432.21990267436	274.6933349609375	3.146413368225098	3.210666735967
22565.0	314.20999756	309.78000106999997	0.3881354753988889	0.07941526031	2428.26001	1.0	111.000001430511	2437.64996528625	274.6900009155273	3.146397060394287	3.21200013160706
22570.0	314.18999900999995	309.78999939	0.3877247238613889	0.07923214722000001	2424.959961	1.0	108.000002801418	2437.75995572408	274.68666687011716	3.145859512329102	3.21000003814697
22575.0	314.17999878	309.78000106999997	0.38758780668222226	0.07934201813	2452.379883	1.0	108.000002801418	2438.73000144958	274.7000030517578	3.148905910491943	3.21000003814697
22580.0	314.15999832	309.76000060999996	0.3878768541527778	0.07941526031	2455.5	1.0	110.00000188748001	2445.07988293966	274.7000030517578	3.1483589274088537	3.21000003814697
22585.0	314.15	309.76000060999996	0.38804419727944445	0.07943967438	2457.419922	1.0	109.500002115965	2450.7598876953098	274.7000030517578	3.1489510574340818	3.21200013160706
22590.0	314.15	309.74999847	0.3874052507202778	0.07941526031	2450.339844	1.0	109.000002344449	2451.08000437419	274.71667073567704	3.148660059611003	3.21200013160706
22595.0	314.15	309.72999991999995	0.38778557603333336	0.07925656128	2456.429932	1.0	108.000002801418	2452.8900384903	274.7250045776367	3.149603466033936	3.21200013160706
22600.0	314.13999786	309.71999969	0.3878616410405556	0.07907344818	2455.859863	1.0	109.500002115965	2451.71988010406	274.74000396728513	3.1497041549682616	3.21200013160706
22605.0	314.12999954	309.71999969	0.38746610261527775	0.07890254974	2457.839844	1.0	110.00000188748001	2449.91993904114	274.72333882649735	3.1499187062581377	3.21200013160706
22610.0	314.13999786	309.69999923999995	0.38822675324138894	0.07897579193	2452.439941	1.0	109.500002115965	2451.23994350433	274.74000396728513	3.15011083984375	3.21200013160706
22615.0	314.10999907999997	309.72999802	0.3879757385513889	0.07901241302	2447.099976	1.0	109.500002115965	2451.11989974976	274.74000396728513	3.150683559417725	3.21200013160706
22620.0	314.08999862999997	309.69000092	0.3873291857130556	0.07882930756	2447.040039	1.0	109.500002115965	2446.97999954224	274.73000183105466	3.1507967796325675	3.21200013160706
22625.0	314.08999862999997	309.69000092	0.3872835466533333	0.07865840149	2453.339844	1.0	108.000002801418	2448.4798113505	274.73333841959635	3.1508706893920895	3.21200013160706
22630.0	314.08999862999997	309.67999878	0.3873291857130556	0.07875605774000001	2452.919922	1.0	108.000002801418	2451.2999057769803	274.74000396728513	3.151358493804932	3.21200013160706
22635.0	314.06999816999996	309.67999878	0.3873748244958334	0.07885372162	2451.299805	1.0	110.00000188748001	2451.59991582235	274.74000651041666	3.1514981816609695	3.21200013160706
22640.0	314.06999816999996	309.66499939	0.3873291857130556	0.07897579193	2454.540039	1.0	108.00000031789101	2458.61991246541	274.7433380126953	3.151417856852214	3.21200013160706
22645.0	314.08999862999997	309.65	0.3882419663536111	0.07902462006000001	2461.319824	1.0	108.000002801418	2455.50000667572	274.74000396728513	3.1520657958984377	3.21200013160706
22650.0	314.08999862999997	309.62999954	0.3879224932125	0.07902462006000001	2461.619873	1.0	109.500002115965	2459.6999883651697	274.74999847412107	3.151907257080078	3.21200013160706
22655.0	314.08999862999997	309.61999741	0.3871770554216667	0.07900020599	2458.379883	1.0	108.999999860923	2461.78007125854	274.7433380126953	3.152103141784668	3.21200013160706
22660.0	314.09999885999997	309.65499916	0.3877095110261111	0.07900020599	2463.329834	1.0	109.500002115965	2458.40990543365	274.7500061035156	3.152863697052002	3.21200013160706
22665.0	314.10999907999997	309.67000046	0.3878768541527778	0.07907344818	2457.659912	1.0	109.000002344449	2458.5599899292	274.7566691080729	3.1529871724446608	3.21200013160706
22670.0	314.08999862999997	309.67999878	0.38793770604777783	0.07917111206	2463.899902	1.0	109.500002115965	2463.6899232864403	274.74000396728513	3.152977584838867	3.21200013160706
22675.0	314.08999862999997	309.67000046	0.3877703629211111	0.07917111206	2466.119873	1.0	108.999999860923	2463.87998263041	274.7500061035156	3.152889808654785	3.21200013160706
22680.0	314.10999907999997	309.67499962	0.38764105229805557	0.07903682709	2470.140015	1.0	109.500002115965	2470.28982639313	274.7500061035156	3.1536755790710447	3.21100008487701
22685.0	314.12999954	309.69999923999995	0.38773993697361114	0.07902462006000001	2461.799805	1.0	108.000002801418	2471.47997220357	274.7433380126953	3.1535405832926426	3.21200013160706
22690.0	314.13999786	309.69000092	0.38746610261527775	0.07892696381	2477.580078	1.0	107.999999076128	2464.47002887726	274.73000183105466	3.152881282806396	3.21200013160706
22695.0	314.13999786	309.69000092	0.3874813157275	0.07895137787	2478.899902	1.0	110.00000188748001	2464.63998158773	274.7500010172526	3.1529366912841796	3.21200013160706
22700.0	314.13999977	309.71500053	0.3878616410405556	0.07900020599	2470.73999	1.0	111.000001430511	2476.40991210938	274.74000396728513	3.1531796493530266	3.21200013160706
22705.0	314.15999832	309.72999802	0.38802898416722226	0.07903682709	2466.209961	1.0	111.000001430511	2477.42986679077	274.7500061035156	3.152965301513672	3.21200013160706
22710.0	314.15999832	309.74000014999996	0.3869336472877778	0.07921994019	2475.47998	1.0	111.000001430511	2475.08990764618	274.7500061035156	3.1527833023071286	3.21200013160706
22715.0	314.15	309.72999802	0.38773993697361114	0.07941526031	2470.26001	1.0	109.000002344449	2466.01986885071	274.7566691080729	3.1518877131144207	3.21200013160706
22720.0	314.15999832	309.74000014999996	0.3879833451075	0.07941526031	2457.599854	1.0	108.000002801418	2472.50986099243	274.7500061035156	3.15169552230835	3.21200013160706
22725.0	314.18499985	309.74499930999997	0.3876790848016667	0.07940305328	2464.799927	1.0	109.500002115965	2468.87981891632	274.76000061035154	3.15275020980835	3.21200013160706
22730.0	314.19999923999995	309.74999847	0.3876942979138889	0.07895137787	2469.719971	1.0	111.000001430511	2469.17994817098	274.76333211263017	3.151248407999674	3.21200013160706
22735.0	314.20999756	309.76000060999996	0.3871770554216667	0.07870722961	2456.52002	1.0	108.000002801418	2463.95993232727	274.76000061035154	3.1500802841186517	3.21200013160706
22740.0	314.20999756	309.78999939	0.3872683335411111	0.07848749542	2461.799805	1.0	109.000002344449	2464.49995040894	274.7500061035156	3.149273920694987	3.21200013160706
22745.0	314.24000014999996	309.78000106999997	0.38793770604777783	0.07829217529	2453.399902	1.0	109.500002115965	2457.38983154297	274.770002746582	3.148510707855225	3.21200013160706
22750.0	314.24499930999997	309.83000030999995	0.3878616410405556	0.07806023788000001	2459.699951	1.0	109.000002344449	2467.32004483541	274.7500061035156	3.1490511550903317	3.21200013160706
22755.0	314.24999847	309.83000030999995	0.3875725938469445	0.07807244110000001	2457.779785	1.0	111.000001430511	2459.87987518311	274.7500061035156	3.1476302375793455	3.21200013160706
22760.0	314.26000060999996	309.85000076	0.38780078886861113	0.07819451904000001	2461.799805	1.0	111.000001430511	2464.77993329366	274.7500061035156	3.14780246480306	3.210666735967
22765.0	314.28499832	309.85499991999995	0.3875802004030556	0.07849970627000001	2462.129883	1.0	109.500002115965	2456.54988288879	274.770002746582	3.148561710357666	3.21000003814697
22770.0	314.29999770999996	309.85999907999997	0.3876790848016667	0.07875605774000001	2465.100098	1.0	108.000002801418	2457.02993869781	274.7699951171875	3.147709487915039	3.21200013160706
22775.0	314.30999985	309.88999786	0.38758780668222226	0.07890254974	2466.0	1.0	111.000001430511	2458.98000399272	274.7833312988281	3.1465597127278646	3.21200013160706
22780.0	314.31999816999996	309.85999907999997	0.38789206698805556	0.07895137787	2448.659912	1.0	111.000001430511	2461.4698886871297	274.77999725341795	3.14557018661499	3.21200013160706
22785.0	314.33999862999997	309.9	0.3874356766677778	0.07902462006000001	2453.339844	1.0	110.00000188748001	2450.63988367716	274.7500061035156	3.145359062194824	3.21133343378703
22790.0	314.35499991999995	309.90499916	0.38764865885416666	0.0790368309	2449.199951	1.0	111.000001430511	2450.21998882294	274.77999725341795	3.1456550445556637	3.21200013160706
22795.0	314.36999741	309.92000046	0.38793770604777783	0.07892696381	2434.5	1.0	108.000002801418	2447.1899271011403	274.76000061035154	3.145759281158447	3.21200013160706
22800.0	314.35999907999997	309.94999923999995	0.3881506882341667	0.07897579193	2449.139893	1.0	111.000001430511	2443.57991218567	274.7833312988281	3.1446895319620767	3.21133343378703
22805.0	314.36999741	309.95999756	0.38795291916	0.07902462006000001	2444.579834	1.0	108.000002801418	2446.6198682785	274.770002746582	3.1448201980590818	3.21100008487701
22810.0	314.36499825	309.96499862999997	0.38788446043194447	0.07896358490000001	2445.030029	1.0	110.00000188748001	2439.2200311025	274.7766632080078	3.144998687744141	3.21200013160706
22815.0	314.35000076	309.99000014999996	0.38764865885416666	0.07895137787	2448.659912	1.0	112.500000745058	2436.62989139557	274.770002746582	3.1444232788085937	3.21000003814697
22820.0	314.35999907999997	309.95999756	0.38735961166055555	0.07875605774000001	2443.919922	1.0	111.000001430511	2438.69984149933	274.74000396728513	3.1439593353271476	3.20899999141693
22825.0	314.35000076	309.99000014999996	0.38828760541333335	0.07863398743000001	2445.120117	1.0	109.500002115965	2447.03984260559	274.76000061035154	3.145018390655518	3.21000003814697
22830.0	314.33999862999997	309.95999756	0.38725312042888893	0.07882930756	2453.280029	1.0	108.000002801418	2448.51994514465	274.7500061035156	3.1446961441040036	3.21200013160706
22835.0	314.32999839999997	309.95499839999997	0.38745088978000003	0.07885372162	2440.799927	1.0	110.00000188748001	2440.06005922953	274.76333211263017	3.145213239034017	3.21133343378703
22840.0	314.31999816999996	309.94000092	0.3879681319952778	0.07865840149	2449.02002	1.0	109.500002115965	2442.69001483917	274.7500061035156	3.1454595413208004	3.21200013160706
22845.0	314.30999985	309.94000092	0.38836370420777777	0.07860957336	2436.600098	1.0	111.000001430511	2440.76979160309	274.74000396728513	3.145757984161377	3.21200013160706
22850.0	314.30999985	309.94000092	0.3878160019808334	0.07853632355000001	2432.280029	1.0	109.000002344449	2438.21994463603	274.74000651041666	3.144117899576823	3.21200013160706
22855.0	314.30499878	309.91499939	0.3878768541527778	0.07860957336	2425.529907	1.0	111.000001430511	2426.03993415833	274.76000061035154	3.143130344390869	3.21200013160706
22860.0	314.28999939	309.90999832	0.3878616410405556	0.07834101105	2419.799805	1.0	109.000002344449	2422.59995142619	274.7500061035156	3.14285004679362	3.21200013160706
22865.0	314.29999770999996	309.90999832	0.38714662947416667	0.07819451904000001	2415.599854	1.0	111.000001430511	2417.6698923111003	274.76000061035154	3.1427043380737296	3.21200013160706
22870.0	314.28999939	309.90999832	0.3877551498088889	0.07824334717	2411.339844	1.0	110.00000188748001	2413.37998708089	274.7633371988932	3.1424474054972324	3.21200013160706
22875.0	314.26000060999996	309.9	0.3877095110261111	0.07824334717	2414.459961	1.0	109.500002115965	2423.75993728638	274.7500061035156	3.1429586448669427	3.21200013160706
22880.0	314.26000060999996	309.86999930999997	0.38754216789944446	0.07812127304000001	2413.97998	1.0	110.00000188748001	2410.3999932607	274.7433329264323	3.142803685506185	3.21200013160706
22885.0	314.22999802	309.87999954	0.3879224932125	0.07797478485	2423.639893	1.0	109.500002115965	2417.6698923111003	274.7500061035156	3.143476528167725	3.21200013160706
22890.0	314.22999802	309.85000076	0.38763344574194447	0.07804802704	2419.679932	1.0	109.000002344449	2419.69990730286	274.7633371988932	3.1435458221435546	3.21200013160706
22895.0	314.22999802	309.83999862999997	0.38793770604777783	0.07804802704	2407.199951	1.0	108.000002801418	2415.59994220734	274.74000396728513	3.143132633209229	3.21200013160706
22900.0	314.20999756	309.83999862999997	0.3879224932125	0.07802361298	2414.52002	1.0	111.000001430511	2417.8799390792797	274.7500061035156	3.144232200622559	3.21100008487701
22905.0	314.21999779	309.84499969	0.3876106263505556	0.07799919891000001	2409.749878	1.0	109.000002344449	2419.67995961507	274.7566691080729	3.143743016560872	3.21200013160706
22910.0	314.20999756	309.85000076	0.38778557603333336	0.07814569092000001	2423.939941	1.0	109.500002115965	2411.93974018097	274.77999725341795	3.1431036415100095	3.21100008487701
22915.0	314.19999923999995	309.83999862999997	0.3871618425863889	0.07836542511000001	2415.47998	1.0	109.500002115965	2416.35012626648	274.76000061035154	3.1434145584106448	3.21100008487701
22920.0	314.19500008	309.83000030999995	0.38774754352972224	0.07854853439000001	2410.530029	1.0	111.000001430511	2420.23992538452	274.7833312988281	3.143402046203613	3.21000003814697
22925.0	314.19999923999995	309.79999770999996	0.38793770604777783	0.07870722961	2419.379883	1.0	111.000001430511	2413.43986988068	274.77999725341795	3.1432244338989257	3.21200013160706
22930.0	314.19000092	309.79999770999996	0.387511741675	0.07875605774000001	2415.780029	1.0	109.500002115965	2412.86981105804	274.7899993896484	3.1434034194946285	3.21000003814697
22935.0	314.19999923999995	309.79999770999996	0.3877247238613889	0.07853632355000001	2415.540039	1.0	109.000002344449	2416.93997383118	274.7899993896484	3.1428125610351563	3.21000003814697
22940.0	314.19000092	309.79999770999996	0.3879224932125	0.07851190948	2411.76001	1.0	109.500002115965	2417.57988929749	274.81000366210935	3.142843059539795	3.21000003814697
22945.0	314.16999854999995	309.78500023	0.38753456134333336	0.07825555801	2415.539917	1.0	111.000001430511	2413.80000114441	274.80333557128904	3.1430346018473307	3.21000003814697
22950.0	314.15	309.78999939	0.3880898363391667	0.07790154266	2421.899902	1.0	111.000001430511	2423.6400127410902	274.8000015258789	3.144780792236328	3.21000003814697
22955.0	314.13999786	309.78000106999997	0.3880594101147222	0.07780387878	2424.23999	1.0	110.00000188748001	2423.22007815043	274.7966674804687	3.145127586364746	3.21000003814697
22960.0	314.13999786	309.76000060999996	0.3877095110261111	0.07804802704	2428.199951	1.0	111.000001430511	2426.6400337219197	274.8000015258789	3.1452125587463375	3.21000003814697
22965.0	314.11999930999997	309.75499954	0.38754216789944446	0.07857294846000001	2421.839966	1.0	110.00000188748001	2425.3599643707303	274.7966674804687	3.145298548380534	3.21000003814697
22970.0	314.08999862999997	309.74000014999996	0.3880594101147222	0.07963499451	2432.939941	1.0	111.000001430511	2430.1800727844197	274.81000366210935	3.1443356361389156	3.21000003814697
22975.0	314.06999816999996	309.74000014999996	0.38822675324138894	0.07990355682000001	2428.199951	1.0	110.00000188748001	2425.23988087972	274.80333557128904	3.145321169535319	3.21000003814697
22980.0	314.06999816999996	309.71999969	0.3881811141816667	0.08005004119999999	2427.599854	1.0	111.000001430511	2426.3699054718	274.81000366210935	3.1462348403930656	3.21000003814697
22985.0	314.06999816999996	309.69000092	0.3879833451075	0.08005004119999999	2440.73999	1.0	108.000002801418	2429.52005068461	274.823334757487	3.1466641464233396	3.21000003814697
22990.0	314.01999893	309.70999946999996	0.3873139726008334	0.07989134598	2428.169922	1.0	108.000002801418	2432.90984630585	274.81000366210935	3.147626594543457	3.21000003814697
22995.0	314.01999893	309.67999878	0.3872683335411111	0.07956174469	2411.820068	1.0	110.00000188748001	2428.09995015462	274.8266662597656	3.1470148315429687	3.21000003814697
23000.0	313.99000014999996	309.63999786	0.38822675324138894	0.079146698	2408.219971	1.0	109.500002115965	2417.63985157013	274.8400024414062	3.147473491668701	3.21000003814697
23005.0	313.99000014999996	309.61999741	0.38755738073472223	0.0785851593	2411.339844	1.0	109.500002115965	2416.6200160980197	274.83000030517576	3.1472518768310547	3.21000003814697
23010.0	313.97499885999997	309.62499847	0.38754216789944446	0.07796257782	2416.049927	1.0	109.500002115965	2412.44995594025	274.8500045776367	3.14720556640625	3.21000003814697
23015.0	313.92999878	309.60999907999997	0.3869944991827778	0.07726675415	2438.159912	1.0	109.000002344449	2425.85984865824	274.8300028483073	3.1495944061279295	3.21000003814697
23020.0	313.90999832	309.58999862999997	0.3877095110261111	0.07709585571	2415.659912	1.0	109.500002115965	2423.99990558624	274.8250030517578	3.150482257843018	3.21000003814697
23025.0	313.9	309.55999985	0.3881202622866667	0.07687612152	2407.139893	1.0	109.500002115965	2412.44995594025	274.83000030517576	3.149747604370117	3.21000003814697
23030.0	313.87999954	309.53999939	0.3878616410405556	0.07650989532	2410.26001	1.0	110.00000188748001	2421.35977745056	274.823334757487	3.148980773925781	3.21000003814697
23035.0	313.86499825	309.53000106999997	0.3879300994916667	0.07599718475	2407.409912	1.0	109.500002115965	2411.36980056763	274.8250030517578	3.1482352485656735	3.20899999141693
23040.0	313.85999907999997	309.47999802	0.3877551498088889	0.07524032593	2424.0	1.0	109.000002344449	2415.53982098897	274.81000366210935	3.1499060923258457	3.21000003814697
23045.0	313.85000076	309.47999802	0.3880898363391667	0.07462690735	2419.679932	1.0	111.000001430511	2416.0199165344197	274.7899993896484	3.149680389404297	3.21000003814697
23050.0	313.83999862999997	309.46999969	0.3874813157275	0.07433393097	2426.040039	1.0	111.000001430511	2422.51992225647	274.7966674804687	3.1512427876790357	3.21000003814697
23055.0	313.83000030999995	309.45999756	0.38764105229805557	0.07369914246	2431.26001	1.0	111.000001430511	2428.4099340438797	274.7899993896484	3.151388515472412	3.21000003814697
23060.0	313.80999985	309.45999756	0.38745088978000003	0.07303993988	2411.339844	1.0	111.000001430511	2425.2598285675	274.7833312988281	3.151551485697428	3.20866664250692
23065.0	313.79999770999996	309.44999923999995	0.38773993697361114	0.07267372131000001	2427.119873	1.0	111.000001430511	2423.99978637695	274.770002746582	3.151031288146973	3.20799994468689
23070.0	313.78999939	309.44999923999995	0.3877095110261111	0.07235633087	2431.320068	1.0	108.000002801418	2430.3399721781398	274.7566691080729	3.152165295918783	3.20799994468689
23075.0	313.775	309.42999878	0.38780078886861113	0.0721121788	2427.599854	1.0	111.000001430511	2423.9399433136	274.7500061035156	3.152733596801758	3.20799994468689
23080.0	313.76000060999996	309.40999832	0.38749652883972224	0.07199010468	2434.5	1.0	111.000001430511	2430.79988161723	274.73333841959635	3.152824882507324	3.20799994468689
23085.0	313.76000060999996	309.4	0.3878616410405556	0.07213659668	2444.939941	1.0	111.000001430511	2438.42995166779	274.7150024414062	3.15339266204834	3.20799994468689
23090.0	313.74999847	309.4	0.3877551498088889	0.07208776855000001	2440.859863	1.0	109.500002115965	2440.77003002167	274.7000030517578	3.1536878051757813	3.20799994468689
23095.0	313.74999847	309.37999954	0.38749652883972224	0.07216101073999999	2440.800049	1.0	111.000001430511	2442.20002492269	274.7000030517578	3.1546544621785477	3.20799994468689
23100.0	313.72999991999995	309.35999907999997	0.3876790848016667	0.07219763184	2453.129883	1.0	109.500002115965	2445.9899663925203	274.6900009155273	3.154792484283447	3.20799994468689
23105.0	313.71999969	309.35999907999997	0.38778557603333336	0.07206335449	2465.879883	1.0	108.000002801418	2461.04991436005	274.6599945068359	3.1553024711608892	3.20799994468689
23110.0	313.74000014999996	309.33999862999997	0.3869944991827778	0.07220983887	2453.339844	1.0	112.500000745058	2455.59000968933	274.6699966430664	3.1553213157653808	3.20799994468689
23115.0	313.74000014999996	309.33999862999997	0.38804419727944445	0.07242957306	2448.599854	1.0	111.000001430511	2457.30002721151	274.6533315022786	3.155853065490723	3.20799994468689
23120.0	313.72999991999995	309.35999907999997	0.3878160019808334	0.07282020950000001	2450.219971	1.0	108.000002801418	2442.92986392975	274.65	3.156239360809326	3.20799994468689
23125.0	313.71999969	309.35999907999997	0.38799855821972223	0.07284462738000001	2449.560059	1.0	109.500002115965	2453.82010936737	274.62999572753904	3.156389125823975	3.20799994468689
23130.0	313.69999923999995	309.35999907999997	0.38710099041444446	0.07313760376	2465.879883	1.0	111.000001430511	2458.8399728139198	274.62333272298173	3.1568337605794268	3.20799994468689
23135.0	313.69999923999995	309.35999907999997	0.387511741675	0.07362590027	2466.419922	1.0	108.000002801418	2460.26992797852	274.60999908447263	3.157198127746582	3.20799994468689
23140.0	313.69999923999995	309.33999862999997	0.3878160019808334	0.07384563446	2465.76001	1.0	110.00000188748001	2465.97997347514	274.5833343505859	3.157364626566569	3.20799994468689
23145.0	313.69000092	309.29999962	0.3880670166708334	0.07389446259	2478.629883	1.0	111.000001430511	2469.74992752075	274.5900024414062	3.158103546142578	3.20799994468689
23150.0	313.69000092	309.28999939	0.3876638719663889	0.07408978271	2461.799805	1.0	111.000001430511	2473.4200636545797	274.5766662597656	3.156984873453776	3.20799994468689
23155.0	313.65999832	309.30999985	0.38795291916	0.07450482941	2466.059814	1.0	108.000002801418	2464.11001682281	274.5900024414062	3.157013343811035	3.20799994468689
23160.0	313.65999832	309.30999985	0.38804419727944445	0.07467573547	2466.179932	1.0	111.000001430511	2466.0800298055	274.59667053222654	3.1586392567952473	3.20799994468689
23165.0	313.64499893	309.30999985	0.38754977417861114	0.07529983902	2471.279907	1.0	109.500002115965	2474.48980808258	274.5650009155273	3.158718208312988	3.20799994468689
23170.0	313.60999907999997	309.28999939	0.3874052507202778	0.07621691894999999	2470.26001	1.0	111.000001430511	2470.11987368266	274.5833343505859	3.1595256525675457	3.20799994468689
23175.0	313.60000076	309.26999893	0.38801377105500007	0.07650989532	2467.5	1.0	111.000001430511	2476.26006603241	274.5900024414062	3.159324687957764	3.20799994468689
23180.0	313.60000076	309.24000014999996	0.3880594101147222	0.07685170746	2486.879883	1.0	110.00000188748001	2480.43990135193	274.5900024414062	3.160304791768392	3.20799994468689
23185.0	313.57000008	309.21499862999997	0.3879300994916667	0.07747428130999999	2478.839966	1.0	109.500002115965	2474.48992729187	274.61000671386716	3.161734642028809	3.20799994468689
